LJ024-0077|is it not a most desirable precedent?|is it not a most desirable precedent?
LJ012-0241|the memory of which is still fresh in the minds of Londoners, although half a century has passed since it was committed.|the memory of which is still fresh in the minds of Londoners, although half a century has passed since it was committed.
LJ032-0100|Marina Oswald|Marina Oswald
LJ015-0299|and the circumstances were deemed sufficiently suspicious to warrant the arrest of the gentlemen at Yarmouth on a charge of forgery and conspiracy.|and the circumstances were deemed sufficiently suspicious to warrant the arrest of the gentlemen at Yarmouth on a charge of forgery and conspiracy.
LJ008-0032|a scaffold was erected in front of that prison for the execution of several convicts named by the Recorder.|a scaffold was erected in front of that prison for the execution of several convicts named by the Recorder.
LJ014-0128|her hair was dressed in long crepe bands. She had lace ruffles at her wrist, and wore primrose-colored kid gloves.|her hair was dressed in long crepe bands. She had lace ruffles at her wrist, and wore primrose-colored kid gloves.
LJ042-0011|On August 17, 1963, Oswald told Mr. William Stuckey,|On August seventeen, nineteen sixty-three, Oswald told Mr. William Stuckey,
LJ001-0056|It was these great Venetian printers, together with their brethren of Rome, Milan,|It was these great Venetian printers, together with their brethren of Rome, Milan,
LJ036-0215|He approached the car and apparently exchanged words with Tippit through the right front or vent window.|He approached the car and apparently exchanged words with Tippit through the right front or vent window.
LJ012-0232|He asserted that the victim was a Lincolnshire lad, and not an Italian boy, although the latter was fully proved.|He asserted that the victim was a Lincolnshire lad, and not an Italian boy, although the latter was fully proved.
LJ050-0078|In June 1964, the Secret Service sent to a number of Federal law enforcement and intelligence agencies|In June nineteen sixty-four, the Secret Service sent to a number of Federal law enforcement and intelligence agencies
LJ044-0036|then national director of FPCC. In one of those letters, dated August 1, 1963,|then national director of FPCC. In one of those letters, dated August one, nineteen sixty-three,
LJ019-0322|On the other hand, new and careful regulations were framed to secure the moral and material well-being of the inmates of the jails.|On the other hand, new and careful regulations were framed to secure the moral and material well-being of the inmates of the jails.
LJ050-0262|Even if the manpower and technological resources of the Secret Service are adequately augmented,|Even if the manpower and technological resources of the Secret Service are adequately augmented,
LJ007-0158|or any kind of moral improvement was impossible; the prisoner's career was inevitably downward, till he struck the lowest depths.|or any kind of moral improvement was impossible; the prisoner's career was inevitably downward, till he struck the lowest depths.
LJ049-0204|While in accordance with its mandate|While in accordance with its mandate
LJ033-0105|One employee, Jack Dougherty,|One employee, Jack Dougherty,
LJ031-0023|4 anesthesiologists, Drs. Marion T. Jenkins, Adolph H. Giesecke, Jr., Jackie H. Hunt,|four anesthesiologists, Drs. Marion T. Jenkins, Adolph H. Giesecke, Jr., Jackie H. Hunt,
LJ012-0211|Mr. Partridge was sent for, and he with some of the students soon decided that the corpse had not died a natural death.|Mr. Partridge was sent for, and he with some of the students soon decided that the corpse had not died a natural death.
LJ038-0081|Captain Fritz of the homicide and robbery bureau did most of the questioning, but he kept no notes and there were no stenographic or tape recordings.|Captain Fritz of the homicide and robbery bureau did most of the questioning, but he kept no notes and there were no stenographic or tape recordings.
LJ017-0254|Taffir, the mate, finding there was a man who could speak English at another place twenty miles off,|Taffir, the mate, finding there was a man who could speak English at another place twenty miles off,
LJ047-0227|He testified that he did not read the newspaper story describing the motorcade route in detail, since he was interested only in the fact|He testified that he did not read the newspaper story describing the motorcade route in detail, since he was interested only in the fact
LJ019-0056|Colonel Jebb preferred it; Messrs. Crawford and Whitworth Russell were convinced that the complete isolation of criminals from one another|Colonel Jebb preferred it; Messrs. Crawford and Whitworth Russell were convinced that the complete isolation of criminals from one another
LJ011-0138|It passed the Commons, but opposition was again encountered in the Lords.|It passed the Commons, but opposition was again encountered in the Lords.
LJ048-0178|In accordance with its regular procedures, no survey or other check was made by the Secret Service, or by any other law enforcement agency at its request,|In accordance with its regular procedures, no survey or other check was made by the Secret Service, or by any other law enforcement agency at its request,
LJ013-0078|Barber was subsequently pardoned, but was not replaced on the rolls as an attorney till 1855,|Barber was subsequently pardoned, but was not replaced on the rolls as an attorney till eighteen fifty-five,
LJ027-0141|is closely reproduced in the life-history of existing deer. Or, in other words,|is closely reproduced in the life-history of existing deer. Or, in other words,
LJ017-0156|and told her sister as much when they last met.|and told her sister as much when they last met.
LJ009-0048|He is a hardened offender, previously cast for life, reprieved, transported to Australia, and since returned without pardon.|He is a hardened offender, previously cast for life, reprieved, transported to Australia, and since returned without pardon.
LJ031-0184|Swearing in of the New President|Swearing in of the New President
LJ049-0033|to move into the passenger section without hindrance or delay. Had the vehicle been so designed it is possible that an agent riding in the front seat|to move into the passenger section without hindrance or delay. Had the vehicle been so designed it is possible that an agent riding in the front seat
LJ006-0026|England was represented by Mr. Crawford, and the result of his inquiry was given to the public as an appendix to the House of Commons' Report on Secondary Punishments.|England was represented by Mr. Crawford, and the result of his inquiry was given to the public as an appendix to the House of Commons' Report on Secondary Punishments.
LJ021-0207|I am not for a return to that definition of liberty under which for many years a free people were being gradually regimented|I am not for a return to that definition of liberty under which for many years a free people were being gradually regimented
LJ022-0002|April 28, 1935.|April twenty-eight, nineteen thirty-five.
LJ013-0126|When one of these clubs was taken in at the Army and Navy, that establishment also suffered.|When one of these clubs was taken in at the Army and Navy, that establishment also suffered.
LJ048-0087|The President's trip to Dallas called into play many standard operating procedures of the Secret Service in addition to its preventive intelligence operations.|The President's trip to Dallas called into play many standard operating procedures of the Secret Service in addition to its preventive intelligence operations.
LJ039-0234|the Commission concluded that Oswald was capable of accomplishing this second hit even if there was an intervening shot which missed.|the Commission concluded that Oswald was capable of accomplishing this second hit even if there was an intervening shot which missed.
LJ023-0085|to safeguard business against unfair competition,|to safeguard business against unfair competition,
LJ030-0106|A base station at a fixed location in Dallas operated a radio network which linked together the lead car,|A base station at a fixed location in Dallas operated a radio network which linked together the lead car,
LJ048-0157|Agent Lawson agreed that such a procedure would assist him and other agents in fulfilling their responsibilities as advance agents.|Agent Lawson agreed that such a procedure would assist him and other agents in fulfilling their responsibilities as advance agents.
LJ006-0200|The newsman had free access to the prison; he passed in unsearched and unexamined, and, unaccompanied by an officer,|The newsman had free access to the prison; he passed in unsearched and unexamined, and, unaccompanied by an officer,
LJ006-0230|Often the victim, goaded to madness, attacked his tormentors; a fight was then certain to follow.|Often the victim, goaded to madness, attacked his tormentors; a fight was then certain to follow.
LJ038-0099|From the outset, Oswald denied owning a rifle.|From the outset, Oswald denied owning a rifle.
LJ041-0012|Once a group of white boys beat him up for sitting in the Negro section of a bus, which he apparently did simply out of ignorance.|Once a group of white boys beat him up for sitting in the Negro section of a bus, which he apparently did simply out of ignorance.
LJ015-0223|He lent it to Agar for a brief space, who promptly took an impression on wax. But the safes had a double lock;|He lent it to Agar for a brief space, who promptly took an impression on wax. But the safes had a double lock;
LJ026-0159|and hence the excess oxygen is eliminated while starch manufacture is in process.|and hence the excess oxygen is eliminated while starch manufacture is in process.
LJ008-0244|now laughed at, the skirt of his seedy black coat torn across; yet,|now laughed at, the skirt of his seedy black coat torn across; yet,
LJ040-0017|Since Oswald is dead,|Since Oswald is dead,
LJ041-0038|heard what we were arguing on communism, and that this boy was loud-mouthed, boisterous, and my father asked him to leave the house and politely put him out of the house,|heard what we were arguing on communism, and that this boy was loud-mouthed, boisterous, and my father asked him to leave the house and politely put him out of the house,
LJ015-0105|Mr. Fasson waited and waited for his subordinate to re-appear, and at last discovered his flight.|Mr. Fasson waited and waited for his subordinate to re-appear, and at last discovered his flight.
LJ038-0103|On the afternoon of November 23, Officers H. M. Moore,|On the afternoon of November twenty-three, Officers H. M. Moore,
LJ005-0020|Among those whom the Society found arrayed against it was Sydney Smith,|Among those whom the Society found arrayed against it was Sydney Smith,
LJ021-0136|We have passed through more than a year of education.|We have passed through more than a year of education.
LJ049-0106|Restricting the coverage in this way would avoid unnecessary controversy over the inclusion or exclusion of other officials who are in the order of succession|Restricting the coverage in this way would avoid unnecessary controversy over the inclusion or exclusion of other officials who are in the order of succession
LJ011-0241|The latter had advertised, offering a sum of £1000 to anyone who would introduce him to some mercantile equipment.|The latter had advertised, offering a sum of one thousand pounds to anyone who would introduce him to some mercantile equipment.
LJ034-0199|According to Euins, however, as the man lowered his head in order to aim the rifle down Elm Street, he appeared to have a white bald spot, on his head.|According to Euins, however, as the man lowered his head in order to aim the rifle down Elm Street, he appeared to have a white bald spot, on his head.
LJ041-0064|Daniel Powers, another marine who was stationed with Oswald for part of his marine career,|Daniel Powers, another marine who was stationed with Oswald for part of his marine career,
LJ038-0287|Additional corroborative evidence.|Additional corroborative evidence.
LJ038-0027|Detective Paul L. Bentley rushed to the balcony and told the projectionist to turn up the house lights.|Detective Paul L. Bentley rushed to the balcony and told the projectionist to turn up the house lights.
LJ001-0082|In spite, however, of his praiseworthy efforts, printing had still one last degradation to undergo.|In spite, however, of his praiseworthy efforts, printing had still one last degradation to undergo.
LJ047-0114|and that they had been married in Fort Worth and lived there until coming to New Orleans. He had told the New Orleans arresting officers that he had been born in Cuba.|and that they had been married in Fort Worth and lived there until coming to New Orleans. He had told the New Orleans arresting officers that he had been born in Cuba.
LJ045-0113|he did not want his landlady to know his real name because she might read in the paper of the fact that he had been in Russia and that he had been questioned, end quote.|he did not want his landlady to know his real name because she might read in the paper of the fact that he had been in Russia and that he had been questioned, end quote.
LJ008-0082|A chain fastened by nails to the stake was then put round her body by the executioner with his assistants.|A chain fastened by nails to the stake was then put round her body by the executioner with his assistants.
LJ007-0107|A resolution at once passed the House without division to commit the whole to Newgate, where they remained for various terms.|A resolution at once passed the House without division to commit the whole to Newgate, where they remained for various terms.
LJ003-0265|the thieves and burglars who carried on the active business of their profession, from which their confederates were temporarily debarred.|the thieves and burglars who carried on the active business of their profession, from which their confederates were temporarily debarred.
LJ042-0127|Finally, the entry of January 4 to 31 of 1961, quote,|Finally, the entry of January four to thirty-one of nineteen sixty-one, quote,
LJ010-0081|One of the conspirators, by name Edwards,|One of the conspirators, by name Edwards,
LJ038-0151|He acknowledged the encounter with the police officer on the second floor.|He acknowledged the encounter with the police officer on the second floor.
LJ036-0027|which he reached at about 12:40 p.m.|which he reached at about twelve:forty p.m.
LJ049-0080|Assassination a Federal Crime|Assassination a Federal Crime
LJ016-0082|The ward was one short of its number. What had become of the fellow?|The ward was one short of its number. What had become of the fellow?
LJ025-0048|Respiration -- that is, the absorption of oxygen and the exhalation of carbonic acid|Respiration -- that is, the absorption of oxygen and the exhalation of carbonic acid
LJ002-0312|and a calculation made as to the amount that might be expended per week from the whole sum, so that the latter might last out the year.|and a calculation made as to the amount that might be expended per week from the whole sum, so that the latter might last out the year.
LJ034-0169|the same corner where Brennan was sitting on a concrete wall.|the same corner where Brennan was sitting on a concrete wall.
LJ013-0145|Ker came at once to London, and, by the help of the landlord of a public-house in Smithfield and others, disposed of the whole of the diamonds.|Ker came at once to London, and, by the help of the landlord of a public-house in Smithfield and others, disposed of the whole of the diamonds.
LJ047-0139|The next word about Oswald's location was a communication from the CIA to the FBI on October 10,|The next word about Oswald's location was a communication from the CIA to the FBI on October ten,
LJ018-0071|a proceeding which he vehemently resented, and begged that they might be removed, as the handcuffs hurt his wrists.|a proceeding which he vehemently resented, and begged that they might be removed, as the handcuffs hurt his wrists.
LJ025-0019|Although the roots of plants direct themselves toward moisture and their leaves toward air and light,|Although the roots of plants direct themselves toward moisture and their leaves toward air and light,
LJ013-0120|whom he had shown over the plate closet.|whom he had shown over the plate closet.
LJ002-0137|So much inconvenience ensued, that in 1518 the Corporation obtained from Parliament an act empowering two aldermen|So much inconvenience ensued, that in fifteen eighteen the Corporation obtained from Parliament an act empowering two aldermen
LJ011-0274|fell upon him, and in spite of his resistance carried him into a sort of den partitioned off at the end of the back kitchen.|fell upon him, and in spite of his resistance carried him into a sort of den partitioned off at the end of the back kitchen.
LJ050-0150|Its present manual filing system is obsolete;|Its present manual filing system is obsolete;
LJ002-0243|with jurisdiction to hold pleas in all actions within the prescribed limits. The court was chiefly used for the recovery of small debts under £10|with jurisdiction to hold pleas in all actions within the prescribed limits. The court was chiefly used for the recovery of small debts under ten pounds
LJ034-0176|all the time I watched him, he never moved his head, he never -- he never moved anything. Just was there transfixed.|all the time I watched him, he never moved his head, he never -- he never moved anything. Just was there transfixed.
LJ037-0101|According to his testimony, Smith told the FBI, quote, It looked more like him than it did on television, end quote,|According to his testimony, Smith told the FBI, quote, It looked more like him than it did on television, end quote,
LJ037-0056|testified that she was, quote, quite hysterical, end quote, and was, quote, crying and upset, end quote.|testified that she was, quote, quite hysterical, end quote, and was, quote, crying and upset, end quote.
LJ034-0038|This print which had been cut out of the box was also forwarded to the FBI and Latona identified it as Oswald's right palmprint.|This print which had been cut out of the box was also forwarded to the FBI and Latona identified it as Oswald's right palmprint.
LJ002-0100|A recent reform had closed the tap kept by the jailer within the precincts, but|A recent reform had closed the tap kept by the jailer within the precincts, but
LJ028-0358|Cyrus had permitted them to stand, and as long as he made Babylon his home, the city was as strongly protected as ever.|Cyrus had permitted them to stand, and as long as he made Babylon his home, the city was as strongly protected as ever.
LJ032-0268|This bulge was apparently caused by a hard protruding object which had stretched the blanket's fibers.|This bulge was apparently caused by a hard protruding object which had stretched the blanket's fibers.
LJ046-0110|is the identification and elimination of possible sources of danger to the President before the danger becomes actual.|is the identification and elimination of possible sources of danger to the President before the danger becomes actual.
LJ026-0071|Water and dissolved salts continually pass by diffusion from the soil into the roots, where together they constitute the sap.|Water and dissolved salts continually pass by diffusion from the soil into the roots, where together they constitute the sap.
LJ030-0012|In Houston, as elsewhere during the trip, the crowds showed much interest in Mrs. Kennedy.|In Houston, as elsewhere during the trip, the crowds showed much interest in Mrs. Kennedy.
LJ005-0076|By the preamble of the first-named act it was declared|By the preamble of the first-named act it was declared
LJ044-0147|and in late June or early July he told his wife that he wanted to return to the Soviet Union with her. She said that he was extremely upset,|and in late June or early July he told his wife that he wanted to return to the Soviet Union with her. She said that he was extremely upset,
LJ012-0099|The thieves it was supposed had secreted themselves in the warehouse during business hours, and waited till night to carry out their plans.|The thieves it was supposed had secreted themselves in the warehouse during business hours, and waited till night to carry out their plans.
LJ003-0007|hundreds of women and children came in every morning to spend the day there, and there was no limitation whatever to the numbers of visitors admitted to the debtors' side.|hundreds of women and children came in every morning to spend the day there, and there was no limitation whatever to the numbers of visitors admitted to the debtors' side.
LJ022-0124|There are chiselers in every walk of life; there are those in every industry who are guilty of unfair practices;|There are chiselers in every walk of life; there are those in every industry who are guilty of unfair practices;
LJ032-0209|He stated, however, that while he, quote, found no differences, end quote, between the rifles in the two photographs, he could not make a, quote, positive identification|He stated, however, that while he, quote, found no differences, end quote, between the rifles in the two photographs, he could not make a, quote, positive identification
LJ010-0219|While one stood over the fire with the papers, another stood with lighted torch to fire the house.|While one stood over the fire with the papers, another stood with lighted torch to fire the house.
LJ005-0263|and not, as heretofore, to the judges of assize; that, both to check abuses and watch the progress of improvement,|and not, as heretofore, to the judges of assize; that, both to check abuses and watch the progress of improvement,
LJ004-0083|As Mr. Buxton pointed out, many old acts of parliament designed to protect the prisoner were still in full force.|As Mr. Buxton pointed out, many old acts of parliament designed to protect the prisoner were still in full force.
LJ039-0148|Examination of the cartridge cases found on the sixth floor of the Depository Building|Examination of the cartridge cases found on the sixth floor of the Depository Building
LJ034-0107|In his testimony before the Commission, Brennan described the person he saw as, quote,|In his testimony before the Commission, Brennan described the person he saw as, quote,
LJ006-0122|and by these payments a wardsman had been known to amass as much as £40.|and by these payments a wardsman had been known to amass as much as forty pounds.
LJ003-0027|He had a double allowance of bread, deducted, of course, from the already too limited portion of the rest,|He had a double allowance of bread, deducted, of course, from the already too limited portion of the rest,
LJ017-0092|He decided to use strychnia, or the vegetable poison otherwise known as nux vomica;|He decided to use strychnia, or the vegetable poison otherwise known as nux vomica;
LJ019-0208|The proposal made was to purchase some fifty thousand square feet between Newgate, Warwick Lane, and the Sessions House,|The proposal made was to purchase some fifty thousand square feet between Newgate, Warwick Lane, and the Sessions House,
LJ050-0125|Once experience has been gained in implementing such agreements with the Federal and leading State and local agencies,|Once experience has been gained in implementing such agreements with the Federal and leading State and local agencies,
LJ048-0150|while the Secret Service representatives in Dallas|while the Secret Service representatives in Dallas
LJ033-0147|Oswald's fingerprint and palmprint found on bag.|Oswald's fingerprint and palmprint found on bag.
LJ028-0256|During the reigns of the two following Persian kings Babylon was slowly regaining its independence,|During the reigns of the two following Persian kings Babylon was slowly regaining its independence,
LJ028-0494|Between the several sections were wide spaces where foot soldiers and charioteers might fight.|Between the several sections were wide spaces where foot soldiers and charioteers might fight.
LJ006-0036|They visited the wards after locking-up time, and saw with their own eyes what went on.|They visited the wards after locking-up time, and saw with their own eyes what went on.
LJ049-0186|the Commission received a number of proposals designed to improve current arrangements for protecting the President.|the Commission received a number of proposals designed to improve current arrangements for protecting the President.
LJ032-0095|as additional persons entitled to receive mail in the box. The New Orleans postal authorities had not discarded the portion of the application|as additional persons entitled to receive mail in the box. The New Orleans postal authorities had not discarded the portion of the application
LJ008-0077|where the apparatus for the punishment she was about to experience|where the apparatus for the punishment she was about to experience
LJ004-0021|The neglect of prison reform in those days was not to be visited upon the legislature.|The neglect of prison reform in those days was not to be visited upon the legislature.
LJ041-0017|Voebel also recalled that Oswald once outlined a plan to cut the glass in the window of a store on Rampart Street and steal a pistol,|Voebel also recalled that Oswald once outlined a plan to cut the glass in the window of a store on Rampart Street and steal a pistol,
LJ045-0066|Oswald struck his wife on occasion,|Oswald struck his wife on occasion,
LJ030-0043|Its function was to alert police along the route that the motorcade was approaching and to check for signs of trouble.|Its function was to alert police along the route that the motorcade was approaching and to check for signs of trouble.
LJ006-0176|the punishments he inflicted were unequal,|the punishments he inflicted were unequal,
LJ019-0006|laid it down that individuals might be confined separately and apart in single cells.|laid it down that individuals might be confined separately and apart in single cells.
LJ044-0038|promptly closed 3 days later for some obscure reasons by the renters,|promptly closed three days later for some obscure reasons by the renters,
LJ042-0002|The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy. Chapter 7. Lee Harvey Oswald:|The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy. Chapter seven. Lee Harvey Oswald:
LJ035-0160|Reconstructing her movements, Mrs. Reid ran the distance three times and was timed in 2 minutes by stopwatch.|Reconstructing her movements, Mrs. Reid ran the distance three times and was timed in two minutes by stopwatch.
LJ016-0248|"Marwood was proud of his calling, and when questioned as to whether his process was satisfactory, replied that he heard ""no complaints."""|"Marwood was proud of his calling, and when questioned as to whether his process was satisfactory, replied that he heard ""no complaints."""
LJ022-0121|When cases of this kind occur,|When cases of this kind occur,
LJ005-0118|In many others there were no infirmaries, no places set apart for the confinement of prisoners afflicted with dangerous and infectious disorders.|In many others there were no infirmaries, no places set apart for the confinement of prisoners afflicted with dangerous and infectious disorders.
LJ042-0241|Soon after his arrival he wrote to the Soviet Embassy in Washington|Soon after his arrival he wrote to the Soviet Embassy in Washington
LJ028-0366|Therefore, to destroy the power of the old capital, he planned to build Seleucia on the Tigris about fifty miles to the east.|Therefore, to destroy the power of the old capital, he planned to build Seleucia on the Tigris about fifty miles to the east.
LJ048-0222|in Fort Worth, there occurred a breach of discipline by some members of the Secret Service who were officially traveling with the President.|in Fort Worth, there occurred a breach of discipline by some members of the Secret Service who were officially traveling with the President.
LJ036-0041|McWatters also remembered that a man received a transfer at Lamar and Elm Streets and that a man in the lineup was about the size of this man.|McWatters also remembered that a man received a transfer at Lamar and Elm Streets and that a man in the lineup was about the size of this man.
LJ017-0213|the first and second mates, Karswell and Taffir; there were two other Englishmen on board, and the rest of the crew were a polyglot lot,|the first and second mates, Karswell and Taffir; there were two other Englishmen on board, and the rest of the crew were a polyglot lot,
LJ038-0214|and the other paragraphs instructed her on the disposal of Oswald's personal effects and the management of her affairs if he should not return.|and the other paragraphs instructed her on the disposal of Oswald's personal effects and the management of her affairs if he should not return.
LJ022-0063|to help those who have reached the age of retirement to give up their jobs and thus give to the younger generation greater opportunities for work|to help those who have reached the age of retirement to give up their jobs and thus give to the younger generation greater opportunities for work
LJ026-0116|The foods containing only the elements carbon, hydrogen and oxygen (fats and carbohydrates)|The foods containing only the elements carbon, hydrogen and oxygen (fats and carbohydrates)
LJ042-0103|Oswald apparently resented the exercise of authority over him and the better treatment afforded to Communist Party officials.|Oswald apparently resented the exercise of authority over him and the better treatment afforded to Communist Party officials.
LJ028-0030|"Your journey is at an end. Before you is Babylon, the ""Gate of God,"" as the old name means."|"Your journey is at an end. Before you is Babylon, the ""Gate of God,"" as the old name means."
LJ016-0241|Calcraft served the city of London till 1874, when he was pensioned at the rate of twenty-five shillings per week.|Calcraft served the city of London till eighteen seventy-four, when he was pensioned at the rate of twenty-five shillings per week.
LJ037-0100|Later, the FBI showed Smith a picture of Oswald. In the picture the hair was brown.|Later, the FBI showed Smith a picture of Oswald. In the picture the hair was brown.
LJ013-0170|the fresh marks of violence upon the door had evidently been made inside, and not from outside;|the fresh marks of violence upon the door had evidently been made inside, and not from outside;
LJ031-0197|The public had been excluded from the base, and only Government officials and the press were permitted near the landing area.|The public had been excluded from the base, and only Government officials and the press were permitted near the landing area.
LJ012-0251|"the lockman of ""Ben Jonson lock,"" in Stepney Fields, found a human head jammed into the lock gates."|"the lockman of ""Ben Jonson lock,"" in Stepney Fields, found a human head jammed into the lock gates."
LJ003-0154|Artisans and others were at liberty to work at their trades, provided they were not dangerous.|Artisans and others were at liberty to work at their trades, provided they were not dangerous.
LJ004-0112|3. Prisoners guilty of misdemeanors. 4. Prisoners charged with misdemeanors. 5. Debtors.|three. Prisoners guilty of misdemeanors. four. Prisoners charged with misdemeanors. five. Debtors.
LJ049-0197|It is also contended that the agents should be intimately associated with the life of the Presidential family|It is also contended that the agents should be intimately associated with the life of the Presidential family
LJ045-0050|He said he loved me but that it would be better for me if I went to Russia, and what he had in mind I don't know. End quote.|He said he loved me but that it would be better for me if I went to Russia, and what he had in mind I don't know. End quote.
LJ003-0017|Order throughout the debtors' side was preserved|Order throughout the debtors' side was preserved
LJ012-0079|A large amount of specie was nearly always retained here in the department of the Receiver of Fines.|A large amount of specie was nearly always retained here in the department of the Receiver of Fines.
LJ011-0168|Miss Turner was shown into a private room, where Mr. Wakefield soon presented himself.|Miss Turner was shown into a private room, where Mr. Wakefield soon presented himself.
LJ018-0346|Henry Wainwright's attempt to get rid of the body was ingenious, but not original,|Henry Wainwright's attempt to get rid of the body was ingenious, but not original,
LJ008-0057|parallel to the prison wall, and about four feet from it, but strongly affixed thereto with iron scroll clamps.|parallel to the prison wall, and about four feet from it, but strongly affixed thereto with iron scroll clamps.
LJ038-0190|3. I paid the house rent on the 2nd so don't worry about it. 4. Recently I also paid for water and gas.|three. I paid the house rent on the second so don't worry about it. four. Recently I also paid for water and gas.
LJ001-0022|"of the more formal ecclesiastical writing which obtained at that time; this has since been called ""missal type,"""|"of the more formal ecclesiastical writing which obtained at that time; this has since been called ""missal type,"""
LJ030-0120|had to leave the left front running board of the President's follow-up car four times to ride on the rear of the President's limousine.|had to leave the left front running board of the President's follow-up car four times to ride on the rear of the President's limousine.
LJ010-0200|Young England, which Oxford had evolved out of his own inflated self-conceit, and which had never any real corporeal existence.|Young England, which Oxford had evolved out of his own inflated self-conceit, and which had never any real corporeal existence.
LJ043-0069|the evidence indicates that Oswald usually told his prospective employers and employment counselors that he had recently been discharged from the Marine Corps.|the evidence indicates that Oswald usually told his prospective employers and employment counselors that he had recently been discharged from the Marine Corps.
